X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.8170003966509527,0.6008272245365238,0.5456783830871248,0.517490416737705,0.7739326420513126,-0.27772938034161276,0.6669162401531206,-0.2329393056147515,0.7954000197679936,0.22485513662339063,24.05961625488679
0.7504828213735062,-0.0043744082266719,0.8046768180818993,0.41961799156899304,-0.8821378201614989,-0.05738940248528901,0.5892060656821221,-0.8185019249999868,-0.837257925454393,-0.9082826721832913,-6.595230745214524
-0.6836372640066815,-0.46269397987115934,0.9942852226135042,0.8128766912316712,-0.8502356874891381,0.7728354292171118,0.5964284528676462,-0.1147106778136684,0.8016771926116006,0.5643503572830217,11.279634879836177
-0.8396594066205441,-0.7733828310677031,-0.49190026721413993,-0.40013043045079577,0.1856906237228948,0.9639781751336634,0.21911502647565162,0.03222542887411328,0.6530196015041967,-0.2607682665508537,2.9751881166071
-0.8042529484074157,-0.49319426853064163,0.09929951454415109,-0.6679124453945615,-0.23638881966852932,0.6403488542076599,0.5376865110912348,0.2285734934496626,-0.4113463884053883,-0.04814034517636734,-0.013464432192564324
0.8115629406340352,-0.18200872226704434,-0.5513899547107806,0.024103054502785826,0.11221123609054229,0.5589596624481676,0.74939508236382,0.2835575887867907,0.6448528304617402,0.21137630424910614,27.001479370673138
0.9909754230993737,0.15278655845831013,0.33801258173171855,-0.8496329750466001,-0.805478119228505,0.47931859046543956,-0.20840995002677776,0.5683342933529385,-0.4539514730527714,-0.22359998187335628,-5.797658351552327
-0.6470060075615409,0.9856913761309472,0.04200924906313008,-0.03414631054936512,0.4595200832252355,-0.44666713309808537,-0.5356909142778343,-0.4645584323286982,-0.8712933279107886,-0.7004246609972209,-9.489936296674129
0.754400244865669,-0.9638669462884744,-0.2372190413075681,0.35869333308817875,-0.843078890940792,-0.8326058096503375,0.4321456815441045,-0.7374013597283633,-0.5101366588826364,-0.8459849796626873,-44.503921334223136
-0.297536829817715,-0.15692633529982625,-0.38200087826729634,0.3500169184398627,-0.6065488619999577,-0.5950439910300822,0.16434924006818963,-0.35508296727089994,-0.5134063892850569,-0.04021368113410384,-8.74134554766981
-0.42705280239284615,-0.37750737070096774,0.0798657415530708,0.24644487106811064,0.6503420753623563,0.7829298370841098,-0.06936372845787342,0.2880844604909194,-0.8039240518045647,0.9214263838916938,-3.8437305754991593
0.7721619622949589,-0.8284518005318795,0.33841687430514145,0.3767771613461832,-0.1089959384610859,0.7344520487406887,0.5808549161266039,-0.3801340315874848,0.011378987142584451,0.9847130911904121,9.25893999355933
-0.21009287823530198,0.4176826361371109,-0.26197031141491656,-0.508376069119578,-0.12908256496263948,-0.2496514653473334,-0.34277115631442956,-0.6547524112067178,-0.56648196962122,0.9513633500960357,-6.369957361438788
0.41388900707239684,0.1232791490075773,0.1115215252707098,0.11020596114877068,-0.27262721347772856,-0.24733128573075125,0.6568236729937906,-0.6474623754065427,0.24599564361435045,-0.8917165299937524,-2.1046233755846275
-0.05438616192940304,0.46232865171134874,-0.2051217110972956,0.31477837754862614,-0.38793272506727594,0.8465612399459106,-0.45839440543511367,-0.6085042938240344,-0.8331301033609964,0.5529194007211993,1.0755830754824114
0.9364372217136581,0.45853396268834956,0.0897907807531495,-0.29411897858386826,0.21770606905968792,-0.7439383147476932,0.42135755995432467,0.939997920356604,0.42658499212314416,-0.2065488632062844,13.8307506616142
-0.851723319144847,-0.30412337684266233,0.5683228263822102,-0.22591571225822227,0.006354864522589487,0.37053018769072055,-0.9916588736102241,0.23409499678247037,-0.5209045848857481,0.9177191061538346,-9.751459041313797
0.5874701312654453,0.4701180114312511,0.1673508883645225,0.6629181323434892,-0.9151716529613407,0.6144316002342034,-0.2821326533782915,-0.607055633137989,0.17653609438498008,0.4329552874412239,0.7197985204531703
-0.9696254627106928,0.7622088593279606,-0.1586180777892343,-0.7096003816223146,-0.2454673974557835,0.982098282989126,0.3612175370094861,-0.2118894076944564,-0.5842962606091835,0.6998573933175731,-0.8203063735299562
-0.6433539179426098,-0.6876512114599913,0.09814435171664182,0.02643243316537336,0.4978012995538008,-0.027988502602570797,0.4834938309779464,0.18594663546578438,0.8194792797306272,-0.7154864994586225,4.942590206850318
0.8112787421778855,0.9355556088331989,0.2630613474258099,-0.7822424824057548,-0.5907457381567369,0.682384516126614,-0.9232308890301213,-0.7738467619411655,-0.6244682910396862,-0.12550086492938606,-0.9866545682417911
0.24882625368636857,0.7579879186871712,-0.6213330098915992,-0.4527863600574151,-0.7168992096235103,0.8713310152059344,0.21610740297700537,0.8493824989377277,-0.679580052817168,-0.8612983155908629,0.8516551533988393
-0.6215707381857967,-0.9920471173914327,-0.05664521628713093,0.24709436106312377,0.43743587167275844,0.3237144512490213,-0.8602864541799156,-0.10773935608997887,-0.3546408307926536,0.7471855450889828,-10.623084833735778
0.556568775878383,0.37748054357594185,0.3571289347629656,0.655529218964767,-0.9410318683281946,0.014587059581923967,0.9149921430271151,0.3754836372527135,0.9553893767737884,0.559292275313144,61.14769569530195
-0.8928043507768171,0.6503400366739032,-0.011152973716853642,0.9094428982844625,-0.40967520611896235,0.9497891054931236,-0.507232727534829,-0.2297887207274132,0.15584697476816145,0.5926925119593316,2.3223641899183205
-0.7518939734976406,-0.684063614042693,0.40155698494937986,-0.7876213847341731,-0.4342424768341502,-0.9478038936809494,-0.4246806641684946,0.5598471311240361,-0.1855623951348382,-0.5021277544866589,-52.04211270410802
0.755717731726983,-0.5580745408067498,0.2185844865740898,0.5659867614570366,0.03583411315306151,-0.1160938962395508,-0.7883524636573565,0.7336433888096077,0.18908309939929469,-0.9509942078221492,1.1592673788916943
0.8722927706351511,0.06880922297572734,0.9904264161423562,0.5325067560660195,-0.9382904095164641,0.4825806050003303,0.21652761631126127,0.4936858857930737,0.32857814828584475,-0.75441125193096,4.920268296200765
0.18009348189240248,0.7658581693146376,0.4063276989360869,0.34218130196506524,0.6821526928946222,0.4599588416516782,0.8628749448309287,-0.6890044026333537,-0.4679560433208674,0.2766196434052979,20.658225759276387
0.32620474653108156,-0.17579467915696445,-0.9048117277802201,0.2686750505009241,-0.33266496145271485,-0.8534351398813886,0.3156389172531986,-0.7384613480499413,0.0041874285317429205,-0.8263494949100036,-25.68170655406089
-0.8369321761145752,-0.6031090879938301,0.11721997787549343,-0.36539588268450296,-0.47216618218790507,0.7639321100735275,0.4849537884227457,0.36920823657274227,0.9618362034069254,-0.14394663033682753,-3.922722427771812
0.016133327699394462,0.709110633349175,0.1699801370085383,0.06815010085464235,0.6127988327470608,0.918047383711716,-0.1333000183090427,-0.4324143932692188,0.7964654877247346,-0.7084557694813114,4.919749780312303
-0.7232251226701729,0.45287807490859744,-0.7070483663889433,0.49631030503428897,0.4177836367879957,0.7656324844974711,-0.7216703032335621,0.19234247015378947,0.8528889335652543,0.9544697698663196,4.387308672312096
0.15447242591335097,0.23426346048357716,0.9500641436322868,-0.2054589614034128,0.6228253308016114,0.024930735076777788,0.9310273098329862,0.13354462454884675,-0.8953304940445002,0.8406349975095335,24.87331463389985
0.8237657408984427,0.2412789792875425,0.25854640047451216,0.39813067609444674,-0.9346634253934867,-0.9940798325594629,-0.27359770566567976,-0.8254326170010335,0.7217972683816358,0.6095862005131754,7.068857811248008
-0.6261554174626391,-0.10100087341027986,0.6531487985776707,0.8368402325665816,0.9915521585301927,-0.5121155549596745,0.44320652796009985,-0.17118496636356206,0.8646468752750853,-0.2286537197909495,5.599852694178506
0.48687216940321254,0.27181395470310354,0.7086659871220855,0.42651756305795097,-0.13877895049881284,-0.5643706396933879,0.2629311826405625,-0.1554146112997561,-0.6935854185727897,0.16409740657106497,-5.391380503362197
0.1997826640276421,-0.3195615021557052,-0.17348416971342018,0.6210245667234644,-0.8991901933199096,0.5210252891845648,-0.6078000296998791,0.5514774700232092,0.6244733314556261,0.4385483223936788,-3.1683960052001012
-0.317292741950983,0.47495826379582673,0.998157026438492,0.18787077419920606,0.9988961359348894,0.6576375503421075,0.5055319677127459,-0.6978488178799198,0.41924823816527,-0.40521696069204416,18.53577539451986
0.5316989431877142,-0.5122142785004367,0.20205292083529236,-0.1556649809699071,-0.29013807753324805,-0.9804962977346847,0.38357145452672925,-0.7267578728317123,-0.7086022485018841,0.7881788781097305,-3.501751028610903
0.9314969168852376,0.7417880684153793,0.19862054616111324,-0.06142635984887934,-0.2664005610307616,-0.6399905195085034,-0.9750811634091086,-0.6427142316843983,0.02710333313751989,-0.18498778011288697,1.0454298293514228
0.5667178309037668,-0.9865854828587217,0.6664519056131544,-0.29589160175530216,-0.12231218638510577,-0.8566751068092624,0.1700014007303956,-0.11438869481068359,-0.09169995622058735,0.9365552670246144,5.60991157002327
-0.9193892978603404,0.42640706580219656,-0.815750731600293,-0.9080932971374371,0.08959081741101849,-0.6449057290391567,-0.6962143232988569,-0.7052827847104794,0.7342915125782004,-0.4332805449330246,-58.424649861068254
0.9790668777192333,0.45943427697705297,-0.8259532632080386,0.04351776545778163,-0.6887996389933377,-0.7214804190236543,-0.9404378773063231,0.2355440835901801,-0.5786694216865191,-0.3607170775235051,-18.774497136538642
0.03434678722541773,-0.9133280338619918,-0.6198038617407102,-0.6518367059728338,-0.8539184814632501,0.3947646971896721,0.10083809457886805,0.030819290557391188,-0.8317238931638142,-0.6463358786534967,-59.19410781928245
-0.04699314862497439,-0.11514720181153026,-0.8514508106615108,0.5455061089357558,-0.4681120785540718,-0.7160541060078591,0.209682922084224,0.2948695332300948,-0.9535857705019999,0.18569873579792606,3.5728279813885147
0.6196732840630201,-0.926690735964284,-0.6209681189304368,-0.7872745924142812,0.6735675286482112,-0.21104323959744375,-0.3490188534300884,0.36848343504528813,0.5908362314938107,-0.576909303353071,1.556959837151158
0.4180695049906009,0.11791113318481172,-0.2284719031328155,0.5257791006374615,0.23716317800292108,0.14975592503463386,0.9645249760770516,-0.06272152787208252,-0.47660132454936033,-0.7671833868492282,8.550124297107093
-0.042944456730168445,-0.08652920209021531,-0.05008715389218632,0.05223801125333605,0.04037453320181261,0.6934625008052895,-0.40769047841527817,0.11831355202951377,0.8001323464961583,0.20888106099469717,5.902619955011977
-0.7484960446724829,-0.4647592654542332,0.14270360592743447,-0.02240058406534695,-0.2573326821518864,-0.5853037604413389,-0.04375279598883264,0.6260693296292896,-0.716105675539336,-0.8025051850182878,-27.313680834023128
-0.7050009702481548,0.17162778911238052,-0.16164740212784667,-0.042226013033976884,0.03715398704926498,-0.797298817725911,0.6328471991306084,0.01349802646451681,0.8915432018396636,0.6885236858368688,7.572819930013069
0.2532254028173244,-0.8484927635048776,0.19780128108100214,-0.9058550047078213,-0.4543285561729278,-0.15317893971623087,0.3849629895208522,0.35679772503882856,-0.6626880834251496,-0.09630605632903588,-1.742534488915581
0.14322733860313308,-0.663786881752225,0.06244326572435721,-0.5878116401984157,-0.4150920808943508,-0.7736711150332385,0.3719487563452277,0.8152080956894121,-0.8836554725361752,-0.0990643300913252,-7.607605094801323
-0.7650273402518499,0.6583788279893346,-0.15741578192868877,0.1458919802523202,-0.6173913204310875,-0.948927559573151,-0.8163998073378764,-0.7186405482431604,0.21964229045267247,0.5388438524390562,-15.075494890490758
0.9665177018091757,0.47604165352400596,0.5937698136640464,-0.4097986254266097,0.03133143853932907,0.41177321710679093,-0.8748492139539836,-0.8588798591445532,0.979101024310661,0.22690955332547258,5.422689493676387
-0.3602726399340024,0.40352409959198354,-0.8108362324523224,0.09877726368076134,0.11200797249051453,0.2850811550128909,0.8193012525380006,0.3739841024316002,0.15402071835509878,-0.25369267232361326,-3.764743331484217
-0.4827193479325327,-0.5394641595848013,0.2320480850186739,0.5693239259824616,-0.9242602483101654,-0.13159643597514004,0.7896736121339616,0.01212724810766086,0.603465818402185,0.3649997445024542,3.6338697438957475
0.9141832250027875,-0.867616311715266,0.3436436265370082,0.9818145119133339,-0.39323423464871077,-0.1572463378687292,0.8332706240261938,-0.6320756662603415,0.21642081955770376,-0.5357834319166754,-1.0618780240391672
0.4853099745234388,0.6904319653848181,-0.18612371281532325,-0.22059464931112016,0.5714978355882201,0.8714008781968443,-0.49105805794323754,0.24205155497444686,-0.33628376074927036,0.2707483438950191,7.466605251083742
0.11746928493284337,-0.10796655562008661,0.2998121343395108,-0.6585376642175234,0.5746464129330866,-0.5244118319932991,0.9590148589201299,0.6022953297454829,-0.6062847426702631,-0.6334020874447885,-1.8323817157388609
-0.7886219033674571,-0.24999847513905404,-0.8756916728045294,-0.8420138371359522,0.527229283865287,0.8505313576163234,0.9291205949453025,-0.9160196058613821,-0.04029608675083818,0.06316612029515012,-6.782345918213769
-0.7485246193819595,-0.6511368342251991,-0.039320925143813135,0.10088912555567608,0.5955525690539754,0.9295101655782254,0.3846272643342121,0.2033167274963006,0.4089982617587882,0.4682757593574529,-0.3474093578583224
-0.3887441317082416,-0.7679135743354966,-0.5103610691912226,0.8275131980956207,0.3441790811903025,0.9192583557070835,0.039070321674143704,0.5615782238903904,-0.05593060493298907,-0.16168412450072012,-1.741794918479748
0.22037727210104952,-0.6594475232514114,-0.44590597658954967,0.11091713717596119,0.2256034863831058,0.15468341377735428,-0.1676530322119154,0.6776498074367137,-0.5166080501122383,-0.843658555727459,5.679025707977706
-0.20414790659141135,-0.737758114676889,0.7299228446489621,0.06659606301465026,0.9100589060048967,0.48068071498538467,-0.9167060053741825,0.4458482828294448,0.5926287933843644,-0.9091077047173652,-7.392397172172778
0.8266960053626808,-0.7584725013867102,0.585736396738805,-0.29905764963831705,-0.08209286211017841,0.5569257719698988,-0.17049547650210228,-0.3404885128781372,0.49683563376286144,0.11106730479617477,1.3859991301219008
-0.7275884877341368,-0.8124961261373371,-0.13978556218285787,-0.334156023886911,0.7673264889646463,-0.14467297549965008,-0.1546495329616937,0.2759309784806885,-0.06904764913062422,-0.0924475319244833,-8.775752374659426
0.3927555848709763,-0.7279733151153653,0.0005371944879739576,0.03456492993751015,-0.46856984840234417,-0.6649361367633877,0.19952764659574007,0.5303025357812217,0.5964362860448309,0.05392829251361575,2.93014455707715
-0.08548745874502961,-0.2472457613054484,-0.44366391707305053,0.7749092078556743,0.04584985863063684,0.8618300637858458,0.975439820209355,0.1455509404542965,-0.4900241706891981,-0.32855581663920086,11.488415504902665
-0.021781211182640092,0.6173035060856424,0.43309504676622,0.19198743820995734,0.9927648171531505,-0.8518724120616177,-0.643553570702585,-0.25539935394431956,-0.21565452100444982,-0.25542702138571816,-3.5280250280814722
-0.7656762778397646,-0.3151096727045746,0.8461590270473665,0.8568740589106902,-0.6430971959822733,-0.2549043029701368,-0.9271891704542268,0.2053760689951849,-0.1507928141189443,-0.7414303667659492,-7.399383426568611
-0.7701818167366767,-0.0648456831380646,0.5929506736153665,-0.26503488995514424,0.08669573296046806,-0.9616726210873945,0.6242554086869061,0.3727519238738213,-0.5122757688551411,-0.09632993215978147,-2.142250794998679
0.4571592737807262,-0.24007098887616451,0.3141765541011574,-0.5693571207876844,0.4316830220491086,0.14307558861511338,0.3137907771014805,-0.07694636185137971,-0.16316722500914205,0.5365318740668439,7.237307384070329
0.6166461131978782,0.963810892324312,0.9769800628867262,0.044483360220206825,-0.8083977177690673,0.46572434227194726,0.3739109583133755,0.35276662743886256,-0.5730974192175013,0.6005805130452737,28.73072133986155
0.622130619577197,0.4699508763551541,-0.657359696154963,-0.2925652598738091,-0.9289618360787959,0.18967501615457305,-0.07237028622660868,-0.8151421062969506,0.13505339898183188,0.4355062859503105,8.678341161874117
0.005535861077643034,0.6026717732351177,0.7518832546851077,-0.7526253963412,-0.9879029881591697,0.3053288313441018,0.5525034525832997,-0.4908779264485821,-0.8741483832962078,-0.5160935730573453,-5.364052650500495
0.8056474894665846,0.2452724124310246,-0.43692475086407057,-0.5368165756274381,0.1233387196970468,0.4001939151807521,-0.10933684842031122,0.9888478194886383,-0.23416813080761423,-0.42851232847468546,8.063613351967998
-0.2715822926421443,-0.6264345520852694,-0.24740284384539657,0.474946998275549,-0.21566133993756242,0.4634146522060014,0.7276945218672075,0.696001874472141,-0.450458452672049,0.4315169481434171,-1.552975022595427
-0.0756862777455205,-0.42747773952075785,0.03655019061467213,-0.7294310327750966,-0.7607570984926959,0.8138128804072031,-0.5837193418557218,-0.4795357059475951,0.1212272084014352,0.5366074140309347,-3.5469834261169897
-0.23814134672411713,-0.881691233157927,0.7539674003573544,-0.6186156587320659,-0.15216987717938113,-0.6281346123432343,-0.9891423758174309,-0.6070973211241728,-0.5554486512074892,-0.6320658104745678,-87.42264900810554
-0.11971350647701784,-0.6559081451967508,0.1471456412914247,-0.7373670351756834,0.6374996272885474,-0.6334881378020909,0.4881179261105615,-0.45314867122893787,-0.0263835980887821,-0.2251961826620763,-3.145064400481398
0.09011841028178846,0.2573074112226126,0.07952561195104768,-0.26151338929897405,0.31873660503640155,-0.017263621637134463,0.6818235163218807,0.9462287674773568,-0.6255697124770299,-0.2870074905572253,3.5219543445845796
0.21747403124338782,-0.2511409369610713,-0.18903560216956672,0.23883835132623643,-0.7051116958583241,-0.42278304563630975,0.9532735171325735,-0.1556404370031832,-0.04931502748112582,0.5058457242613135,-2.5880867636910003
0.511366218753319,-0.06509322921774063,-0.4728700370151808,0.28338966993085557,-0.2624536177239738,0.0782684944850418,-0.3926781368081427,-0.5650797208243088,0.8869801935240367,0.7864910442188062,-1.0045747783234682
-0.32127697125322263,0.7207330963688958,0.5076007838804018,0.4858744374743016,-0.9235300641940787,0.2285069916208442,0.5598335245187827,-0.3786765098973375,-0.7674298964173598,0.2221623121017262,5.143859697579294
-0.47624297237190905,-0.6734489469453906,-0.9004193073258271,0.6390912689243562,0.7494842005990014,0.5573785033297531,-0.8139299009994347,-0.7343403250698834,-0.0874325703717207,0.8139626996813911,0.8658078637511412
0.1935115009183037,0.6122318893648926,0.7862094439568346,-0.7112768725396448,0.9126334021084843,0.9795464540711611,-0.976566720103494,0.11665995949065855,-0.44000123982643924,0.34764836606297966,4.097149617548684
0.9063719433633386,0.5524282470064974,0.5703253918008635,0.4525806072454246,-0.5970957690509855,0.9435763502675059,0.90305319408109,0.97905252618169,0.9962053784549787,0.9249088965368522,292.17189294676615
-0.7348873016677642,0.5849308513164708,-0.32052973421638464,0.5303965099245118,-0.94240204753873,0.7028111380459263,-0.9829995432660972,-0.008301237707794229,-0.15437044550119405,0.5268546920215809,3.547224953430358
-0.5603338810505698,0.3206620285213757,-0.6021523120389909,-0.5348596481728836,-0.8312225722715487,-0.45919410674712813,-0.5829627166777722,0.5849327291962814,0.4403810013895524,0.40416742049550636,-5.707983374828313
0.9571032248438902,0.8124448178623207,-0.5419377241981602,-0.23283581224449934,0.7566247764023928,-0.054664264083043035,0.21132311545364657,0.5420342749431948,-0.6504522634594545,-0.3096567122233238,14.723544796175904
0.5461589277052497,0.5594070488531271,-0.7129651045424175,0.14433701789568532,-0.9476116020347078,0.9470695855226958,-0.17112491875325309,0.12171144157817992,-0.23863174737954296,0.5833593647807878,3.962352839586654
0.9168962000916543,-0.26778276325094463,0.31975256072911873,-0.4786281539899888,0.9410593781582015,-0.2875846863034226,-0.8166421920263875,-0.9568246419036619,0.10777767054438403,0.9693681416227924,-0.037725022050168366
-0.3038586157356993,-0.41337163283094447,-0.7730226034280887,0.6859979697325809,0.14637870520459884,-0.27153898862627535,0.8784295717853952,-0.32229892370920155,-0.02850736425130873,-0.31636185988041876,0.14488789922318818
-0.0616318714902393,-0.28216440403298093,-0.06395023858442772,-0.2520246440451275,-0.05740261452503814,-0.6417773840083456,0.20048814585931374,-0.8473388426880224,0.05043558066526166,-0.5854079493087008,-12.147588194053633
0.5813532155616727,-0.6225412935945314,0.6830322104615598,-0.20346026666995187,-0.7902983290063703,-0.8392596203992517,0.5419836358817325,0.03901638732682233,0.002030570969134615,0.23415402120980744,-1.3496395186415766
-0.8644944837964914,-0.02113216947427987,0.7505100084112748,0.6914630690602128,0.9483396929548495,-0.3005915290327732,-0.26841554811743595,0.29346690657340657,0.8982994387817338,0.5557316730928581,17.893863500694092
-0.5272468146183136,-0.6040141309278413,0.7626105941114816,0.8087841656947414,-0.6115756307919507,-0.09167226374894488,0.00704997188889922,-0.7136605017497266,-0.36420422800187313,-0.381984065036453,-4.337169450404679
0.23918575589532587,0.24444489787675017,-0.8107233786558445,-0.0739671074852104,-0.7159640759774937,-0.8122686230229432,0.10664718464095135,0.9951143731775041,-0.959607891739191,0.5938525263153291,-0.6777625299520531
-0.6562940958365433,-0.13773016269757488,-0.5834536929417902,0.7746869908512495,-0.7666994495937889,0.9158772536498838,0.24459872504382707,0.1585045975060455,-0.9761188376206882,0.14000853067725494,1.8976094044063225
-0.06677206661277757,0.2499906111502872,-0.6813268458556851,-0.5889432414396034,0.17542520491935942,0.8936827447658464,-0.41498247066044613,0.5154011395383626,0.8281589878925109,-0.2598687254948586,3.348857283230826
0.37240602615620655,0.10552244843197278,-0.30332680704159176,0.2379589211828672,0.23312555393356882,0.1193000538842992,0.44854814893940476,-0.21378375431695917,0.5349449850837782,-0.4262742305035401,3.5304895587408174
0.3318921863307487,-0.9182731319724757,-0.30636431577501244,0.4711597314416578,-0.692304459055656,0.8742964239129487,0.883608570858659,-0.2871225105688189,0.6778701363162984,0.06386075238623024,-1.345508781210185
0.23227616318311872,0.022387464961171055,0.985142069020223,-0.4969296833668997,0.3915753161299027,0.17291616693953493,0.09468730250542556,0.1440223338038331,-0.7270720532598796,-0.7314793230573224,-1.7524863046767167
-0.2707965262412815,-0.19196427587553933,0.40828537632295503,-0.11879373090814127,-0.847722469951248,-0.6728267297722965,-0.42558514792574664,-0.5913256182732298,0.17769942317954235,-0.5542391147956867,-32.16477083608711
-0.21003172784175783,0.21199079280951905,0.004641443923638411,0.7824640080198624,0.7662932913627405,-0.5935034826886372,0.981899418740946,0.1497876015593973,0.840228353230019,0.934149099127177,55.391443545162126
0.1829008347837684,-0.8328555757787461,0.5593476176299517,0.603258840736014,-0.1348037786867231,-0.5744355120411586,-0.3981642794152631,-0.8299555073449456,-0.23213541078959343,0.7402670732146264,-0.8070753680203961
-0.16123470293587538,0.5714315624225954,0.8054284424255935,0.5785846849534984,0.20471961915281822,0.4019107447759378,0.6588689935270762,0.45506932256297805,-0.9053193447328076,0.8433018330480375,46.90967699947049
0.07139573933839838,-0.0678705619542459,-0.12582553336617153,0.35283158255933134,0.7864007363697263,0.1298521965671835,0.3714547722772359,-0.16101635275342874,-0.5024478655524394,-0.08491090252919076,5.656136602397635
0.7302127104691714,0.8992698188244874,0.02352532810254515,-0.5131738909713881,-0.02039393397596112,-0.5517544334681128,-0.5352499757409821,0.18587261650992182,0.399390633503099,-0.3056823405837956,0.7156128345011951
0.8859973984919871,-0.25080949525239205,-0.8272619991380297,0.5560773393957688,-0.9493402369644393,-0.3670759981145941,-0.6217362475317829,0.4540999886868957,-0.5932940138915892,0.776045960338489,0.013188044086952955
0.39267552741691913,-0.6820334829047223,-0.46470971575136755,0.927458232711271,0.15199888884364432,-0.7912195651789196,0.023331290033880014,0.0746518238407079,0.3031040809184391,-0.9623816946462156,-9.764202701873785
-0.33824989884837287,0.42885550471703904,0.9312959622817767,-0.9070710009733285,0.1302632323045041,0.17283288455261703,0.7910406322814532,-0.07519628899865638,-0.17929822498354353,-0.24658024615042518,-10.371845454413789
0.10289920086548321,-0.6079803153029801,-0.6357151617963408,-0.2028312242587469,-0.9734762381669824,-0.7154594630710556,-0.6178051110259846,0.31816011402827105,-0.9339785842121575,0.2981250016970234,-51.19631328881263
-0.8967984450959723,0.8609474917810325,-0.2315928231970441,0.37726543517595035,0.35074505277161316,0.7673610969354887,-0.10240747594790567,0.5092806196606319,0.6128288789030816,0.18088420210839073,13.569344254940019
-0.5652323424518653,-0.42777206958490943,0.8806359506887509,0.30632288544447817,-0.7816264919812799,0.7748121275689022,-0.6892904400541939,-0.6376732999561519,-0.009000157288512556,-0.41087916495761156,-4.3141967851183685
-0.0006754175151328923,0.9285378752169535,-0.11982594887364639,-0.9559480015087012,-0.14851899573698368,-0.9065886388963611,0.6100832159585967,0.3481568087445983,-0.23724536376000405,-0.918517798414717,0.21930519000725512
-0.39257869197085493,0.9200278538117348,-0.6149164945966441,-0.5084497230624074,-0.54979695681647,0.04088142827282226,-0.4943632826495037,-0.5951329260018723,0.6810028515449402,0.1463454934084043,-2.7169458729743012
0.7971737057175228,0.9656176374184997,0.9701369201253414,0.17744104683962214,0.9578249323249117,0.6603316809495894,-0.3658671426251867,0.4583041982884215,-0.792031027110377,-0.40841455965043005,47.97773485479048
-0.7405576004131342,-0.47668350630531764,-0.5092321365081345,0.3918633374537679,-0.7723448443987762,-0.9392409285301115,0.42349809042430175,-0.7623181859194899,-0.9847600934932659,-0.7910636645816014,-134.51704594771064
-0.29745961357402595,-0.6074583117999024,-0.6822575111786482,0.877720788430852,0.5787341741132652,0.45344169859296746,0.3342097689559618,-0.14963537368055913,0.43697252118633556,0.8209778842534599,18.635930460304124
0.9928349897712263,0.9593901411457575,-0.24675064725839913,-0.6165806995675891,0.9414655540104289,0.31053010862435215,-0.9635411537510166,-0.45109276163004175,0.005447096829628295,0.6484579218601401,4.141033970781788
-0.6507001119630005,-0.5299049432318708,0.15636573787622177,-0.6510784311705813,0.24811367373240745,0.44097639328543026,0.3772031963441338,0.5185387774620513,0.07813832294354595,0.3802787411408928,-0.2970353856392977
0.6166008872168056,0.09543562120980265,0.9956454257497189,0.25134910202316973,-0.7846299061487403,0.43679667051147786,0.8423935170429162,0.5145651620159779,0.3139655324566313,-0.22627735438111118,29.712022960696263
-0.8839185216583929,-0.5832325614424343,-0.1390670386758881,0.19964220887699335,0.7853728184765487,0.847650025534848,0.7330888087575034,-0.4846492311031574,0.4090385801291321,-0.3895074197179116,-7.60478655315014
-0.48574164631723216,-0.19636375263706252,-0.17135209727086065,0.07723382986224525,0.5417232359739388,0.6379777619258762,0.24735121132061177,-0.17904675499839784,-0.36544530139286,-0.5583693588660947,5.391029964275829
0.39281175059619033,0.2911534279601624,0.4410780073767253,0.08444087815958179,-0.39904982146037793,-0.2391110122393687,-0.9079779500901628,0.24363302154034105,-0.7802163004641887,-0.5254279644637478,-7.094572363236929
-0.8558893159084315,0.03175019391962719,-0.1617108231080373,0.004966884564389984,0.08938717343571656,-0.27893317240626603,0.8795169326558185,-0.7231898203274529,0.9770380003938814,0.6420298051900921,9.688479686815167
0.18012667928369486,0.39941923257271217,-0.358312468397173,-0.18208968429829397,-0.8867714543220455,-0.44707305021505017,-0.3767454266767558,0.7545761064554257,-0.4582448922495075,-0.6720393531323203,-8.591113121920335
0.7442006385810713,0.6638295373882368,-0.15530958899448843,0.26978213994140976,0.6618748701785158,0.4154274916974239,0.5892983006480592,-0.9184097580158854,-0.805091144770079,-0.9847287540914613,-0.8092352076173683
0.4532668499267227,0.8130654173259928,-0.7791090752032823,-0.3047102941117903,0.1787003999584451,-0.600199111000915,-0.5399119720712036,0.021986806041902174,0.5758418768326461,-0.03544053272043257,-2.0425970735479595
0.922455694514926,0.3041198776265328,0.2828322335470488,-0.2874635301239383,0.5076327910939269,0.26098933906137933,0.3297749267530443,-0.2508689922342209,0.8786822480833409,0.9457441627552108,63.0394378476192
-0.875394587733781,0.08645113659562687,-0.43132457613510033,0.9086265438328838,-0.9141758160348374,-0.744806736640683,0.13039671935968244,0.8233996425305807,0.729705970613798,-0.6503702080858569,-5.1861869454406015
-0.46344550660395534,-0.36899022618345945,0.9848449939560171,0.9221701109901985,0.044691420407339866,0.8881512732172343,0.3430520161305417,0.7008927894200119,-0.5440578153491733,0.7467624068159511,28.38717429676924
-0.8365676169032339,-0.6798200480898757,0.5584764452483684,-0.6484403041108329,0.5796556329010139,-0.48162675952322176,-0.6054397360901924,-0.5904109078494306,0.4547090864715111,0.015118824092610117,-14.666851471134558
